image_id,PredictionString
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0 0.7571 1238 652 1499 960 11 0.3284 1449 317 1847 464 13 0.0772 1424 378 1587 677 11 0.0626 741 362 1020 450 3 0.0586 967 1606 1849 1942 13 0.0555 652 414 1051 740 11 0.0500 1445 320 1707 404 14 0.047974564 0 0 1 1
49158aad3ffa8a556c9d4cc8efbcf58c,8 0.6999 1116 452 1554 1048 7 0.5172 1121 451 1530 1058 7 0.3956 1446 1343 1891 1893 6 0.2789 1458 1353 1867 1862 4 0.2718 1120 442 1536 1049 5 0.2364 1779 1764 2033 2123 5 0.1351 1310 544 1968 1963 13 0.1110 1286 476 1837 1127 6 0.1103 1282 497 1912 1885 0 0.0917 1110 438 1474 984 6 0.0867 1149 408 1858 1112 13 0.0836 1302 501 1907 1885 7 0.0704 1375 570 1838 1112 14 4.583265e-05 0 0 1 1
4924e87f8069a1e4d3bb55f7bbeecdab,14 1 0 0 1 1
49381febdd648ccc7a190965fe5180bd,3 0.8687 1333 1318 2464 1754 0 0.8501 1666 620 1975 975 14 0.00011552298 0 0 1 1
493a7af11aa1a9a1a676aba29e0c6f9d,5 0.3113 1354 836 1974 2235 5 0.2733 224 392 1020 2305 5 0.2516 316 1230 874 2162 13 0.1545 521 433 1017 1041 2 0.0537 1130 786 1357 1057 14 0.9927043 0 0 1 1
493d5f75237e5b3ee1846c170a393411,8 0.5829 1540 971 1660 1079 13 0.4335 464 526 831 970 2 0.3316 1282 717 1790 1658 8 0.3136 1315 763 1819 1661 11 0.2774 1746 2136 1849 2269 2 0.2221 1368 1414 1455 1502 8 0.2096 1372 1415 1453 1501 10 0.1748 1745 2129 1853 2269 13 0.1397 1331 591 1490 834 2 0.1305 1539 972 1665 1080 8 0.1286 1518 864 1597 935 8 0.1154 1695 1490 1734 1530 2 0.1117 1518 867 1596 938 2 0.1103 470 476 887 1076 13 0.0701 1304 759 1820 1660 8 0.0569 1461 1215 1805 1660 8 0.0551 1218 556 1248 592 14 6.6824805e-06 0 0 1 1
494445ea1855b61dbabe65e39f6f6927,0 0.5816 1048 801 1264 1032 3 0.5485 790 1404 1606 1719 14 0.7378581 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,14 1 0 0 1 1
49769691d05ec479aaee410f1553093d,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
4988a69766a1c59921d0b747dab42457,7 0.6030 222 690 925 1800 6 0.5582 1417 697 1998 1818 7 0.5048 1441 696 1995 1870 0 0.4671 1183 841 1503 1195 6 0.2633 209 642 970 1835 10 0.1900 143 567 1000 1963 4 0.1696 313 1072 846 1787 4 0.1387 1455 815 1993 1788 9 0.0598 1278 537 2131 2121 10 0.0566 1350 620 2076 2071 3 0.0527 802 1501 1860 1921 14 0.106734 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1 0 0 1 1
4a43a19ebccba17f3c1aa3b761298293,0 0.8650 1730 655 2015 981 3 0.8498 1375 1345 2336 1671 7 0.0767 2238 1452 2466 1692 14 8.954936e-05 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,3 0.8020 562 1357 1470 1642 0 0.7375 961 747 1181 987 6 0.6764 1241 1125 1633 1519 7 0.3925 1239 1124 1633 1521 8 0.1399 242 1048 303 1117 4 0.1239 1231 1131 1639 1525 7 0.1150 242 716 574 1129 10 0.1068 1530 1449 1665 1652 14 0.9460862 0 0 1 1
4a8a7088ed91ca054e7e0d6f36f11a61,5 0.4457 1311 393 2116 1821 5 0.4273 98 397 1006 1800 13 0.1031 1648 503 1953 749 13 0.0676 1503 452 1961 901 0 0.0598 1069 695 1503 1125 13 0.0589 336 368 985 990 14 0.99429435 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
4aa26eed11820103f29614a3a42c2d4e,13 0.3512 1646 1636 1788 1700 13 0.2763 281 463 733 875 13 0.2559 307 508 628 666 11 0.2209 381 333 573 459 0 0.1865 991 729 1243 1022 14 0.011354674 0 0 1 1
4aaa644100b006b907aad188b7cbe342,14 1 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,0 0.3854 935 677 1574 1199 5 0.2976 1305 327 2172 2143 5 0.1523 159 289 1063 1920 3 0.1032 698 1363 1820 2022 9 0.0644 722 1264 860 1412 14 0.25005215 0 0 1 1
4b4c014996678e36fa5aa1d74ff71a1a,14 1 0 0 1 1
4b4d890639634f5cc8aaefc9fed962ca,0 0.8350 1675 607 1955 935 5 0.2379 1994 620 2520 1653 5 0.1482 684 1062 1382 1619 7 0.0693 1398 360 1566 726 9 0.0569 1398 354 1560 720 7 0.0568 2076 1116 2502 1614 14 0.0001948672 0 0 1 1
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,14 0.2000 0 0 1 1 13 0.1370 2163 559 2289 723 13 0.1252 692 614 996 885 11 0.0511 2172 546 2298 720 14 0.39418328 0 0 1 1
4b60a9073eca2b480adde9c58e337d1a,0 0.5850 1257 474 1697 958 7 0.3262 504 993 930 1219 13 0.2312 508 997 873 1234 3 0.1469 926 1202 1854 1606 7 0.1098 408 311 1050 1261 14 0.028656105 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
4b7e11251461edb6c46b6acb16583eb2,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
4b848db9936cee0aa033439f83426f91,14 1 0 0 1 1
4b8cfc33da08ab5309230eeeda306d3d,14 1 0 0 1 1
4b92edbb7f4cfebd83b4562c578d22c7,14 0.4000 0 0 1 1 11 0.1841 471 386 658 513 5 0.1502 193 1107 765 2247 0 0.1049 1073 945 1343 1260 14 0.18645832 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,14 1 0 0 1 1
4c213a6dd028309618851387389b7a30,14 1 0 0 1 1
4c5cda3481350033d181e879d29f0135,0 0.7809 1362 1064 1635 1352 3 0.4293 965 2099 2037 2510 5 0.0548 1700 1135 2292 2548 5 0.0501 263 875 1030 2554 14 0.9765662 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
4c98b411d5440af477230c1152109235,3 0.8881 712 1505 1668 1997 9 0.4446 1182 1065 1362 1321 14 0.00040613092 0 0 1 1
4cc22fdb9c33ee883ca3f033c62928c4,14 1 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,3 0.8659 851 1496 1992 1918 0 0.7637 1201 826 1493 1129 14 0.003282749 0 0 1 1
4cd5e48c37b1e88e734e6e59dbf8bd6d,0 0.8680 1491 1353 1777 1670 3 0.8419 1096 2168 2227 2522 14 0.963085 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
4d22210e645f5c3ac3b98e06afd94046,14 1 0 0 1 1
4d3acb5e51c6ab03ed5bc7537125ffc2,0 0.3702 1188 667 1736 1209 5 0.2898 155 393 1092 2081 5 0.2488 1393 410 2209 2180 8 0.0538 744 1186 1016 1458 14 0.95230615 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
4d60dedd8acc1fc0c83596e2a0c6d0df,14 1 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1 0 0 1 1
4db850f9587d4c21459ea09f9372be3d,7 0.7104 634 324 1014 851 8 0.6093 633 337 1019 846 4 0.3486 632 303 1022 858 1 0.0704 640 320 1017 876 14 0.0061538876 0 0 1 1
4dc355ac95a17cd1a361779cba717ade,14 1 0 0 1 1
4dcaf539b6497ad02f2734e1b78c9678,0 0.7495 1444 514 1698 760 3 0.6284 1103 1001 2101 1273 14 0.98741794 0 0 1 1
4de27ac8b1c575b620cc16780030086d,0 0.7983 1222 1000 1495 1321 11 0.4983 475 665 958 928 8 0.4866 1857 1829 1936 1906 9 0.3518 235 1842 955 2210 8 0.3117 1703 1239 1779 1295 8 0.1837 1987 1934 2084 2059 11 0.1766 637 669 979 768 13 0.1395 1646 793 1782 961 13 0.1320 797 731 971 1077 8 0.0882 2001 2002 2068 2070 7 0.0868 1849 1816 2085 2081 14 0.0011590001 0 0 1 1
4e1b57f8ff96232f8a73eca0e5d87475,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,0 0.5287 1271 796 1678 1184 3 0.4861 932 1679 2050 2049 14 0.85678124 0 0 1 1
4e60eda03b7df9196e6309009114f54b,14 1.0000 0 0 1 1 14 0.98240894 0 0 1 1
4e6269ee38f7c8afc70792e62d0a05e8,14 1 0 0 1 1
4e6377304c6519ef809c744ef376c319,0 0.4161 1033 519 1251 759 14 0.2000 0 0 1 1 14 0.9584113 0 0 1 1
4e685bcf518b823638340e2cb20fbad8,0 0.6567 1212 625 1636 1091 13 0.5734 1531 483 2143 1071 6 0.5379 1509 446 2149 1049 13 0.2927 257 565 627 916 11 0.1427 1922 1816 2006 1905 11 0.1193 1349 308 1993 530 13 0.1133 1917 1656 2015 1894 11 0.0777 400 335 715 525 1 0.0516 1511 481 2161 1039 13 0.0503 271 525 948 1126 14 0.0033074564 0 0 1 1
4e7c01fd1cfbfc54d2ac4913f6359be7,14 0.4000 0 0 1 1 3 0.2553 1117 1395 2230 1764 14 0.9136083 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,14 1 0 0 1 1
4ef769d2aaadffc2343a01771a9d378c,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,14 1 0 0 1 1
4f7ce99ee360877a27e4e34a03d71bfd,14 1 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,0 0.6020 930 992 1537 1463 3 0.1361 768 1636 1776 2255 9 0.0562 1389 1977 2109 2282 14 0.9662982 0 0 1 1
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
503929d8c09942a6e67c9045debaf523,3 0.8753 746 1675 1663 2064 0 0.7826 1069 1027 1308 1305 14 0.0024026758 0 0 1 1
50772fd4aff6e953333b6812356040f7,14 1 0 0 1 1
5085aa895168d112f671ae18b22dc0df,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.8480 1096 966 1308 1201 3 0.1407 758 1687 1528 2041 14 0.01750071 0 0 1 1
50ab3d3a339eaeeb929368cb63599ea7,14 1 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 0.8000 0 0 1 1 0 0.0626 1082 551 1302 791 14 0.1999752 0 0 1 1
5118cbe9894006f58312565294e85556,11 0.6610 1326 193 2021 646 1 0.5475 1349 213 1981 685 7 0.4616 1552 483 2104 1430 13 0.3068 1553 491 2099 1226 1 0.2815 1483 307 2107 1263 9 0.2678 1043 113 1397 991 13 0.2130 298 405 429 582 3 0.1252 984 1336 1942 1682 11 0.1216 427 72 878 256 11 0.1197 288 66 817 490 4 0.1184 1541 462 2098 1675 8 0.0691 332 417 422 473 6 0.0668 1563 466 2104 1208 9 0.0541 1196 116 1413 651 10 0.0533 1246 178 2143 1671 14 0.005135736 0 0 1 1
511d77216f874b95d6070d31abb5ac6d,0 0.5174 917 735 1546 1205 3 0.5156 713 1475 2018 1944 5 0.1491 237 936 813 1859 1 0.0679 1848 1576 2046 1675 13 0.0616 1825 1576 2057 1681 0 0.0567 1132 773 1592 1826 5 0.0521 1615 1483 2191 1954 14 0.8474092 0 0 1 1
5125bef2ea04ca1c3c197576ffccebe5,5 0.2591 117 248 938 2186 5 0.1432 1112 177 2036 2223 0 0.1034 886 583 1293 1083 9 0.0503 148 985 323 2208 14 0.02232507 0 0 1 1
512ab0e4091190c453987236dd18c14e,14 0.8000 0 0 1 1 0 0.0762 1140 793 1393 1046 14 0.8506893 0 0 1 1
512bac5557727b83dd78d39052adf936,14 1 0 0 1 1
5149be077d0b6e167ccc0f9c3e3de686,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,14 1 0 0 1 1
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
5175798e4a23ac250b47c0c4fd83a725,14 1 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1 0 0 1 1
51ba8d89de58ac80db86507e11dcfd03,0 0.8287 1321 799 1617 1171 11 0.3208 127 2236 269 2443 11 0.2455 2241 2380 2419 2650 10 0.1344 2228 2383 2407 2631 10 0.1070 121 2223 265 2440 5 0.0848 1759 1021 2315 2257 11 0.0633 1508 379 1765 446 14 0.027183013 0 0 1 1
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
51dcd45e616257b874c6017e46737417,0 0.6997 1109 806 1360 1093 6 0.5325 332 1106 701 1409 7 0.1545 312 1087 764 1421 5 0.1301 211 1152 789 2120 5 0.0525 1630 1946 1956 2205 11 0.0507 1866 2092 1978 2244 14 0.008595371 0 0 1 1
51f634dd2e12def131b68288f1e7eca1,14 1 0 0 1 1
521737fe7ce420e5fe1864c36f1f1865,0 0.5275 1015 847 1272 1119 13 0.2979 253 590 788 1129 11 0.2903 497 484 772 552 11 0.0632 1242 450 1472 505 14 0.002815254 0 0 1 1
523a0dcc2fdba0812176614c5302258c,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5254623fe2189d170d018917e5833c79,14 1 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,14 1 0 0 1 1
5263004c6cdd4b53933a5669c3a4975f,14 0.8000 0 0 1 1 0 0.0609 1282 858 1498 1080 14 0.994017 0 0 1 1
527cb2595339f9379a4af358760e9a50,14 1 0 0 1 1
5280b2f1ea5c084e2bd8f2fe9447ab84,14 1 0 0 1 1
528800fde9832ed21a8c8c6f45cddf14,0 0.7186 969 891 1167 1130 14 0.82489705 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,3 0.6960 993 1460 2065 1799 0 0.6299 1389 762 1676 1061 14 0.9906623 0 0 1 1
52e9686ffccd0f4d3a6c58de8a12259b,13 0.7328 1394 515 1832 958 13 0.5596 399 626 860 1111 11 0.4271 1416 403 1813 601 0 0.1013 1185 725 1438 1006 6 0.0735 415 478 955 1158 14 0.050973244 0 0 1 1
52fc86cf7b4c993c983ed3412e781ebf,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,0 0.3417 1068 736 1287 935 14 0.2000 0 0 1 1 13 0.0758 702 258 904 482 8 0.0642 567 1524 724 1777 14 0.009124931 0 0 1 1
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
536b5b1ff8d718e73afa20299daa9578,0 0.8263 1216 560 1537 960 3 0.7239 868 1579 1864 1999 14 0.0026973537 0 0 1 1
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.6183 1618 887 2040 1426 3 0.1599 975 1101 1961 1482 6 0.0706 1593 906 2031 1416 14 0.17309618 0 0 1 1
53ae3d1a464529cb387ce44aa655846f,13 0.5918 1714 657 2162 1103 2 0.1691 1751 662 2163 1073 0 0.1410 1417 798 1668 1062 11 0.0838 753 522 933 654 8 0.0512 1827 678 1893 750 14 0.1597608 0 0 1 1
53ee044ed59a68c2d089f8a8f0bd620e,14 1 0 0 1 1
53f6b9d988c8195673ea55343c046187,14 1 0 0 1 1
5424def929d8cb11e03df4a5c02df124,0 0.5622 1798 555 1994 780 3 0.1156 1476 1080 2304 1392 14 0.21031946 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1.0000 0 0 1 1 14 0.9730355 0 0 1 1
5468cd29e7d6db0d551f2497bed48387,3 0.7488 856 1314 2170 1873 0 0.4040 1167 601 1602 1045 9 0.2501 266 1152 482 1368 14 0.112794496 0 0 1 1
547c3618a312f5c3cb3095d457483a57,14 1 0 0 1 1
548cf3241eba5f1482caac5fbc0b9fee,11 0.5479 1705 122 2268 473 11 0.4096 966 188 1356 307 11 0.2279 574 155 1353 717 11 0.0928 769 196 1357 413 7 0.0733 1710 128 2175 380 11 0.0649 2152 324 2309 509 10 0.0610 2404 2296 2589 2576 11 0.0571 2404 2302 2589 2571 13 0.0552 769 548 937 750 14 0.0044675996 0 0 1 1
54a6bb5b22305b51f9a17728202d1180,14 1 0 0 1 1
54cf3b86aba7151a1bbca30db954307e,14 1 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1 0 0 1 1
552e53af89d7ae4c482cb935ac1542b7,13 0.7748 329 665 721 1087 11 0.6196 264 440 832 754 1 0.5428 275 442 822 791 13 0.5104 1170 545 1665 1160 11 0.3738 1192 445 1651 799 1 0.3366 1148 480 1670 1088 0 0.1513 963 657 1239 1003 1 0.0974 319 641 775 1164 6 0.0735 1180 523 1703 1321 14 5.828323e-06 0 0 1 1
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.7625 1159 697 1417 998 14 0.006673579 0 0 1 1
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
558b20219d89e3918384de0ffffaec60,0 0.4863 855 751 1458 1226 3 0.4490 740 1521 1855 2013 14 0.26938793 0 0 1 1
55a3c0036c2d994975cfd350a79cf69e,3 0.8534 998 1363 2119 1753 0 0.8423 1342 664 1641 995 5 0.1989 405 502 1049 1735 14 0.0010046288 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
56237d3770e31568eb965067d2d948af,3 0.8720 864 1288 1801 1672 0 0.8372 1147 699 1435 1015 14 0.00017125903 0 0 1 1
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
5644031df0b3584a477f0454acb7b291,10 0.4791 1553 1540 2127 1959 10 0.4704 219 1675 978 1986 1 0.2895 1490 1495 1987 1818 0 0.2394 1029 949 1535 1316 7 0.1761 1723 1615 2066 1760 10 0.1180 205 1687 411 1917 9 0.0655 935 1008 1123 1312 14 0.53154093 0 0 1 1
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
56beeb20098b516474d17a9c36b23c7c,3 0.8622 799 1507 1679 1799 0 0.8260 1139 989 1353 1219 7 0.5091 1508 1161 1756 1680 4 0.2993 1504 1152 1749 1651 13 0.1210 571 1509 795 1596 9 0.0710 394 1091 517 1523 14 0.9869233 0 0 1 1
56cb181941ae9b45448469cc0e420ba7,14 1 0 0 1 1
56df1818b6567b2e812e615365b22e60,14 1 0 0 1 1
56e3aa531cd2b4c2a597657ce69bea4f,3 0.7742 721 1318 1698 1595 0 0.7286 1132 762 1612 1242 11 0.4369 1279 530 1703 740 7 0.3533 744 805 993 1288 9 0.2734 950 588 1208 1147 6 0.2566 407 1308 667 1493 7 0.0545 415 1316 685 1501 14 2.9796522e-05 0 0 1 1
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,14 1 0 0 1 1
57169906bb821d83315d3291af052418,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
5797ed009ccc4840c86e430aa66f3e8e,14 1 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
57a1a6b02398e336508aa57ecf962e74,3 0.8623 730 1777 1982 2300 0 0.6558 1159 898 1518 1278 13 0.5531 213 512 936 1219 11 0.5141 1551 434 1975 705 13 0.4574 650 475 932 824 11 0.4476 410 387 956 600 5 0.2277 1384 626 2148 2359 5 0.1013 146 1075 718 2023 13 0.0672 215 907 441 1231 11 0.0611 1331 433 1875 618 9 0.0525 909 0 1383 1225 14 0.00026042343 0 0 1 1
57a32a219495bdff5cd72597688a46d2,3 0.8757 682 1398 1506 1754 0 0.8496 950 734 1162 966 7 0.5024 305 856 670 1613 7 0.0716 607 1134 750 1395 14 0.97944176 0 0 1 1
57b473e8eaf284e0d3321d9def714930,14 1 0 0 1 1
57c89de7d680ee5e4a85d047c68b6050,14 1 0 0 1 1
57ced2cce18cbee790add6d5d3330aa1,14 0.6000 0 0 1 1 3 0.2813 819 1299 1903 1739 14 0.90039206 0 0 1 1
57d8fda3ee850a41defcfd7e17673395,14 1 0 0 1 1
57efd697f8ed1fe9bd4c44a139b7aa66,14 1 0 0 1 1
57f397ca3063fa50ecf48b1929e9afba,3 0.7790 746 1584 1773 1917 0 0.4920 1151 762 1475 1103 0 0.2413 867 755 1502 1217 14 2.3129967e-05 0 0 1 1
57fdcbf8bf0215b154b097ee3cbe7c10,14 0.8000 0 0 1 1 13 0.0792 438 566 799 913 14 0.9902407 0 0 1 1
580909ae5a366bc3fd7524d97cf1e771,0 0.3167 1170 592 1613 1021 14 0.2000 0 0 1 1 3 0.1998 792 1297 1993 2038 14 0.8973878 0 0 1 1
5817c3257a58b34a43122134fc3115f9,14 1 0 0 1 1
5820b002c7643e23208a87a986818348,14 0.6000 0 0 1 1 0 0.1786 980 734 1194 949 14 0.99184656 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1 0 0 1 1
588634981efe8a011372632c6d76eea0,0 0.8482 1125 965 1406 1289 5 0.3222 183 1064 816 1984 14 0.012393061 0 0 1 1
5889a7857b883db3bee6ad8ed4a6f955,14 1 0 0 1 1
588b9e528e57a25e8985888133d3af61,3 0.7525 1038 1813 2135 2365 0 0.6741 1366 780 1616 1058 7 0.0509 960 1653 1169 2137 14 0.021237468 0 0 1 1
58a34363814d97cd8dd5c26f5673d6cb,14 0.4000 0 0 1 1 3 0.1645 382 395 840 731 9 0.1077 638 333 738 462 9 0.0708 270 992 536 1184 14 0.9943591 0 0 1 1
58baa9b0269a2987f5475a554033c4b1,14 1 0 0 1 1
58d2bf66beb82854825bef7db742819f,14 1 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,14 0.4000 0 0 1 1 3 0.1755 1338 1425 2331 1770 0 0.1298 1724 672 1952 926 14 0.91410697 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,14 0.8000 0 0 1 1 5 0.0505 277 841 726 1552 14 0.98681843 0 0 1 1
5927e15c854e4b6ba3fda0539251b91a,0 0.5868 897 619 1660 1168 9 0.4124 1783 794 2031 1043 5 0.1759 1461 532 2286 1755 5 0.0733 141 317 1140 1756 14 0.69394785 0 0 1 1
594fb89413087c080ddd2c97a3f6acf0,0 0.8551 1577 741 1938 1159 3 0.8171 1177 1627 2357 1988 14 0.002456094 0 0 1 1
59779a96f5abd70d14a67ebdd4502d60,3 0.5438 961 1237 1765 1508 0 0.4181 1189 638 1407 880 10 0.3657 1752 1301 1955 1570 13 0.2071 1763 1360 1923 1452 13 0.0994 1618 1148 1770 1343 14 0.59678376 0 0 1 1
5994672502a02f2e1d49b164e16ab4af,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
5a09dc583a83bf49eb3a245a4dcbea1d,14 1 0 0 1 1
5a29c1b605b7a41733a9bbecdd70de2b,2 0.6863 1297 559 1563 875 5 0.5523 1377 309 2228 1799 0 0.4406 863 530 1592 1038 5 0.3923 162 292 1023 1564 3 0.1352 755 1068 1890 1783 14 0.024263175 0 0 1 1
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
5a4adb39fcdcf0851d445970acfa17e7,13 0.6194 561 374 953 755 11 0.5500 540 326 821 512 3 0.1949 839 1306 1679 1724 0 0.1429 1167 641 1398 896 6 0.0521 555 348 994 776 14 0.0077688866 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
5a5981d693eb84fee6381d8e41a3e27d,10 0.5289 1709 1534 1958 1914 8 0.1939 345 1605 425 1698 0 0.1929 1187 784 1422 1030 14 0.0024595745 0 0 1 1
5a719936747485b2902623a89643a508,3 0.8602 1011 1378 2026 1773 0 0.8478 1404 580 1679 914 7 0.5064 638 1241 878 1392 8 0.0711 640 1224 898 1392 4 0.0544 640 1248 892 1392 14 0.0011187871 0 0 1 1
5a823d8330fbfc71c32173de09b74b01,0 0.8567 1102 583 1461 983 3 0.8171 731 1289 1750 1572 14 0.9762205 0 0 1 1
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1 0 0 1 1
5aa416acbc31207ebc35faed872c8e3d,0 0.8347 942 590 1150 807 14 0.0031892236 0 0 1 1
5ab94e57ccb8175f3b1969059c55ea9d,14 0.6000 0 0 1 1 0 0.2127 1196 610 1429 890 14 0.9820503 0 0 1 1
5acff5ccf1bcb3137e2c12dc99919396,14 1 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
5b26a75de620121bcdf0b76e15fbbd3f,0 0.8537 1722 576 2140 1045 3 0.7378 1285 1524 2317 1885 0 0.0675 1356 582 2124 1392 11 0.0520 1194 210 1524 306 14 9.536529e-06 0 0 1 1
5b3620a56668010877cfafa9322e18b5,14 0.6000 0 0 1 1 0 0.1481 1293 358 1576 658 9 0.0581 46 691 258 1900 13 0.0539 1614 283 1941 701 14 0.9429012 0 0 1 1
5b50b56feb8f2129463d1c825ceb00f0,14 1 0 0 1 1
5b60ed5c54d1c07ce7c02515c7499c1c,0 0.8718 1200 697 1513 1039 3 0.7552 872 1343 1825 1627 9 0.0587 1030 486 1204 1092 14 0.0007019467 0 0 1 1
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,14 1 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
